Name,Product ID,Brand,Price,Amount
"Lamb - Pieces, Diced",220,METOPROLOL SUCCINATE,7930.26,8040
Filo Dough,221,Divalproex Sodium,5692.35,3568
Coffee Beans - Chocolate,222,Buspirone Hydrochloride,1992.31,3917
Ice Cream - Strawberry,223,"Pollens - Trees, Mulberry Mix",5636.07,453
Baking Powder,224,healthy accents ibuprofen,3168.76,5107
"Quail - Whole, Boneless",225,Valeriana Officinalis Kit Refill,5260.35,614
Oil - Pumpkinseed,226,Milrinone Lactate,3262.07,3587
Pancetta,227,Allopurinol,6234.72,8018
Boogies,228,Calcium Acetate,335.22,7929
"Stock - Chicken, White",229,HAND AND NATURE SANITIZER,7888.01,8345
"Tart Shells - Sweet, 4",230,HOME ANTIBACTERIAL,3756.32,4099
Oil - Shortening - All - Purpose,231,pain and fever,8105.66,5538
"Juice - Apple, 500 Ml",232,meijer kids,7916.5,214
"Pork - Loin, Center Cut",233,Guanfacine Hydrochloride,919.59,7352
"Corn - Cream, Canned",234,Ranitidine,2538.22,780
Sauce Tomato Pouch,235,RISPERIDONE,2569.83,8716
Pie Shells 10,236,RISPERDAL,3035.13,1487
Wine - Fino Tio Pepe Gonzalez,237,MEDITOWEL,2536.96,9564
Butter Ripple - Phillips,238,Spironolactone,1926.12,9920
Tia Maria,239,equate daytime nitetime,5537.04,352
Tea - Decaf Lipton,240,Oxycodone and Acetaminophen,9026.02,4822
"Crush - Orange, 355ml",241,Sure Original Solid Regular,4202.62,5440
Tea - Mint,242,Warfarin Sodium,4473.69,571
Cranberries - Frozen,243,Family Dollar Antiseptic Mouth Rinse Spring Mint,9241.5,7565
Food Colouring - Red,244,Fabior,5615.93,7583
"Syrup - Monin, Amaretta",245,Ready Foundation,1939.5,5824
French Kiss Vanilla,246,Lovastatin,5350.44,2468
Honey - Lavender,247,Lyrica,4512.06,4580
Buffalo - Short Rib Fresh,248,Clario Instant Hand Sanitizer,830.76,7739
"Pork - Sausage, Medium",249,Fentanyl,7345.84,2065
"Pasta - Penne, Lisce, Dry",250,MECLIZINE HYDROCHLORIDE,1683.55,8376
Veal - Insides Provini,251,PureLife APF,1416.13,8044
Wine - Ej Gallo Sierra Valley,252,Robafen AC,3523.2,2470
Wine - Crozes Hermitage E.,253,DG Health Pain Relief,3749.55,4683
Lentils - Green Le Puy,254,Lyrica,4117.86,6395
Longos - Grilled Veg Sandwiches,255,soCALM Pain Relieving,7704.38,2208
Beans - Soya Bean,256,Amnesteem,239.0,7933
Whmis - Spray Bottle Trigger,257,Aqua Maris Baby,4462.21,5572
Garlic Powder,258,Ranitidine,7741.22,3591
Sansho Powder,259,Hydrocodone Bitartrate And Acetaminophen,9956.1,4875
Bacon Strip Precooked,260,Secure Antibac,2230.04,5534
Carbonated Water - Wildberry,261,M-END,6237.86,2876
Anchovy Fillets,262,Lithium Carbonate,1063.0,6369
Tea - Jasmin Green,263,Hymenoptera Venom Diagnostic,5701.52,7325
"Napkin - Dinner, White",264,Pramipexole Dihydrochloride,4097.66,829
Pails With Lids,265,Risperidone,3100.01,4503
Soup - Chicken And Wild Rice,266,Olanzapine,5192.16,2709
Coffee Cup 12oz 5342cd,267,Candida Alb,5820.26,712
Straw - Regular,268,Sulindac,3701.88,5740
Cake - Cake Sheet Macaroon,269,Male Genital Desensitizer,7507.16,3424
"Yogurt - Cherry, 175 Gr",270,Ribavirin,9563.08,1402
"Potatoes - Instant, Mashed",271,Nesacaine,3803.27,3869
Absolut Citron,272,Zosyn,4292.85,4784
Aspic - Light,273,Meijer Elements Maximum Strength For Diaper Rash,9376.7,3435
"Pasta - Cappellini, Dry",274,Zolpidem Tartrate,9546.66,9006
Bar Nature Valley,275,Proparacaine Hydrochloride,5218.1,903
Tea - Vanilla Chai,276,Orange Blossom Antibacterial Hand,8717.22,7709
Shrimp - Black Tiger 16/20,277,ARRID EXTRA DRY,9257.96,3223
Towels - Paper / Kraft,278,Chlorzoxazone,9180.93,2420
Oranges,279,Nabumetone,1910.43,194
Beer - Steamwhistle,280,Ibuprofen,7632.8,737
Bagel - Ched Chs Presliced,281,SunMark heartburn relief,1977.91,5
Browning Caramel Glace,282,Green Guard Maximum Non-Aspirin,544.0,68
Water - Tonic,283,Pentasa,9400.4,6633
Wine - Peller Estates Late,284,Neomycin Polymyxin B Sulfates and Dexamethasone,9833.94,9359
"Butter - Salted, Micro",285,BELLADONNA,6845.27,9779
"Fish - Soup Base, Bouillon",286,Rugby Eye,9047.53,1147
"Split Peas - Yellow, Dry",287,Dextrose,7211.13,5107
"Juice - Cranberry, 341 Ml",288,Oxygen,1524.12,9327
"Basil - Dry, Rubbed",289,kids cough,7188.99,9538
Puree - Passion Fruit,290,HEALTHY HANDS SANITIZING HAND WIPES WITH ALOE,7332.65,1582
Wine - Cabernet Sauvignon,291,Divalproex Sodium,2489.89,5694
Cake - Box Window 10x10x2.5,292,Fexofenadine Hydrochloride,303.4,2608
Snapple - Mango Maddness,293,Papaya,4931.22,7091
Ham - Proscuitto,294,4-N-1 WASH,9807.97,6034
"Hickory Smoke, Liquid",295,Duloxetine,2415.91,2897
"Cherries - Bing, Canned",296,Pain Reliever Added Strength,9634.07,9041
Wine - Ej Gallo Sonoma,297,LYRICA,2976.53,5490
Soup Campbells,298,Motion Sickness Relief,5656.47,796
Oxtail - Cut,299,Mouth Rinse,6206.09,267
Cookie Trail Mix,300,Metronidazole,9042.89,6608
Coconut Milk - Unsweetened,301,LETROZOLE,7137.99,6528
"Juice - Apple, 500 Ml",302,WALGREENS MEDICATED PAIN RELIEVING,5684.2,6184
Sage Ground Wiberg,303,Baclofen,1111.73,9812
Wine - Masi Valpolocell,304,Lisinopril,979.8,9838
Oxtail - Cut,305,Carvedilol,8207.2,5967
Baking Soda,306,Ananassa Resina,5055.14,3980
Wiberg Cure,307,Pancreas Meteoric Iron,8234.13,6818
Muffins - Assorted,308,Arnica Aurum Equisetum,4905.27,3486
Loquat,309,Tussin DM Cough and Chest Congestion,344.32,5901
Mussels - Cultivated,310,Telmisartan and Hydrochlorothiazide,4767.19,4280
Dooleys Toffee,311,Disney PRINCESS Antibacterial Hand Wipes,9535.59,8019
"Pepper - White, Ground",312,Claires Fancy Nancy Antibacterial Strawberry Parfait,7579.86,8136
Tamarind Paste,313,Yellow Onion,1756.86,1429
Butter - Pod,314,Phytolacca Kit Refill,1759.78,1839
Roe - White Fish,315,Citalopram Hydrobromide,4890.17,1612
Juice - Prune,316,NIVEA A Kiss of Smoothness Hydrating Lip Care,2741.88,2866
Wine - Sawmill Creek Autumn,317,Prednicarbate,2059.2,3824
Soup - Campbells Asian Noodle,318,Hydrocodone Bitartrate and Ibuprofen,7136.44,4764
Onions - Vidalia,319,BODY TIME Anti-Aging Day Cream SPF 30,3503.63,8179
Veal - Slab Bacon,320,Levaquin,8404.55,6220
"Chilli Paste, Sambal Oelek",321,Malt,793.99,5687
Madeira,322,Anticavity,7213.5,8497
Shortbread - Cookie Crumbs,323,Amiodarone Hydrochloride,7065.68,9304
Banana - Leaves,324,Protonix,1397.63,4052
Beef - Top Butt,325,Antibacterial Hand Gingerbread,1137.07,5603
"Shrimp - 16/20, Iqf, Shell On",326,Boudreauxs,6624.18,876
Ecolab - Lime - A - Way 4/4 L,327,Premium Sunscreen Broad Spectrum SPF 30,1310.77,8132
Flour Pastry Super Fine,328,Nabumetone,5010.36,7257
Bonito Flakes - Toku Katsuo,329,NITRO-TIME,7390.54,2108
Muffin - Bran Ind Wrpd,330,Atenolol,815.19,3594
"Salt - Rock, Course",331,M-END,6459.24,4664
Cranberries - Fresh,332,Hand-Giene E-2,9094.97,1971
Dried Figs,333,Casein,4953.71,9886
Fennel,334,Squash Zucchini,5451.95,9504
Wine - Puligny Montrachet A.,335,Instant Hand Sanitizer - Cocoa Butter,4205.48,8718
"Wine - White, Lindemans Bin 95",336,diltiazem hydrochloride,4840.22,1655
"Pork - Bacon, Sliced",337,Ropinirole,513.62,8636
Cactus Pads,338,Canasa,6788.93,9157
Wine - Merlot Vina Carmen,339,Suave,6121.33,8942
Wine - Delicato Merlot,340,Denavir,8663.63,8810
Gooseberry,341,SKIN79 Super Plus Beblesh Balm Triple Functions SPF25 PA (5g),165.27,4511
Remy Red Berry Infusion,342,NEXIUM,8226.63,1295
Ginger - Pickled,343,Clonidine Hydrochloride,1181.08,5079
Pecan Raisin - Tarts,344,Clearasil Daily Clear,2768.42,3461
Island Oasis - Ice Cream Mix,345,Nateglinide,1731.64,4968
Praline Paste,346,carboplatin,61.55,691
Soup - Chicken And Wild Rice,347,Argentum Quartz,1566.82,2339
Cafe Royale,348,Rose Iron Graphite,1242.77,6070
Longos - Lasagna Beef,349,Groundsel,1398.81,6040
Beans - Soya Bean,350,CareOne Pain Relief,6813.46,1547
Ice Cream Bar - Drumstick,351,Sucralfate,7643.62,9003
Glucose,352,Cheong-Kwan-Jang Korean HongSam,5511.79,9444
Tomatillo,353,HealthMart Mucus Relief FM,2342.32,6852
"Melon - Watermelon, Seedless",354,hydrochlorothiazide,1552.28,6707
"Bread - Rolls, Corn",355,XtraCare Hand Sanitizer,2632.49,7262
Pepper - Chilli Seeds Mild,356,Lamivudine,57.01,7096
Soup Campbells,357,Warm Sap Patch,5667.68,6279
Beer - Paulaner Hefeweisse,358,Degree for Men Cool Comfort,3213.67,1533
Pear - Asian,359,Carvedilol,1113.09,2038
Mace,360,Novolin,2399.91,8316
Lettuce - Baby Salad Greens,361,antibiotic and pain relief,9901.52,2669
"Crab - Back Fin Meat, Canned",362,KOCHIA SCOPARIA POLLEN,7091.32,5104
Chips - Assorted,363,Nitrogen,9420.53,8085
Banana - Green,364,Bacti-Stat AE,6011.31,1253
Boogies,365,diphenhydramine hydrochloride,9031.91,4707
Bar Special K,366,X-Viate,8628.91,1611
Potatoes - Peeled,367,Lobster,837.76,3082
Appetizer - Lobster Phyllo Roll,368,Extra Strength Pain Reliever PM,8778.85,9116
Pectin,369,ondansetron hydrochloride,189.86,316
Peach - Fresh,370,Lamisil,9446.32,2380
Water - Spring 1.5lit,371,LidAll,726.49,7003
Broom - Push,372,Emtriva,7097.38,2533
Straws - Cocktale,373,Bisacodyl,9566.63,9679
Bar Nature Valley,374,HYPERICUM PERF,268.92,6877
Oil - Hazelnut,375,Benzphetamine Hydrochloride,6461.37,9488
Butter Ripple - Phillips,376,Pepsodent Complete Care,669.28,5071
"Capon - Breast, Wing On",377,Crest Complete Multi-benefit,1432.48,5163
Soho Lychee Liqueur,378,No7 Protect and Perfect Intense Day Cream Sunscreen Broad Spectrum SPF 15,9088.46,996
"Fish - Base, Bouillion",379,wal itin d,960.66,3763
Sea Bass - Fillets,380,ONDANSETRON HYDROCHLORIDE,6928.62,9476
Apple - Royal Gala,381,Fluconazole,2159.41,2698
Cheese - Goat With Herbs,382,Degree,9935.61,916
Nestea - Iced Tea,383,CAREONE,3340.02,378
Soup Bowl Clear 8oz92008,384,HepaGam B,9154.74,1837
"Beef - Rouladin, Sliced",385,Cupcake,8029.25,1033
Browning Caramel Glace,386,Levofloxacin,1782.02,6741
"Turkey - Breast, Bone - In",387,rx act cold and allergy,9020.72,6943
"Napkin - Beverge, White 2 - Ply",388,Pike,2131.92,7362
Wine - Duboeuf Beaujolais,389,MATTE MOISTURE TINT SUNSCREEN BROAD SPECTRUM SPF 15,7479.43,125
"Bar Mix - Pina Colada, 355 Ml",390,Simvastatin,664.05,91
Chicken - Tenderloin,391,Furosemide,7248.02,9135
"Pork - Tenderloin, Frozen",392,FNG,1418.65,379
Muffin Mix - Chocolate Chip,393,Promethazine Hydrochloride,5788.69,6151
Flower - Carnations,394,Colgate,1200.29,9763
"Nut - Hazelnut, Ground, Natural",395,Clearasil,7993.02,996
Squid - Tubes / Tenticles 10/20,396,Health Mart eye itch relief,9149.55,3434
"Beef - Cooked, Corned",397,Omeprazole,8079.85,6780
"Beef - Ground, Extra Lean, Fresh",398,Immune Booster,7750.55,8484
Jerusalem Artichoke,399,Venlafaxine Hydrochloride,5753.33,8036
Wine - Guy Sage Touraine,400,JOHNSON GRASS POLLEN,5668.67,3643
"Jam - Strawberry, 20 Ml Jar",401,Fluphenazine Hydrochloride,2565.42,1275
Lettuce - Boston Bib - Organic,402,Rite Aid Soothing Medicated Anit-Itch,7619.14,9225
"Yogurt - Strawberry, 175 Gr",403,Compre Tox,2554.65,5278
Kale - Red,404,Aplicare Total Joint Prep,193.32,8053
Cornflakes,405,Amantadine Hydrochloride,910.56,92
